image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_DC-14-5694-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-015.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-031.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-032.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-033.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-034.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-035.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-036.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-037.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-038.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-039.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-040.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-041.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-042.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-043.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-044.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-045.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-047.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-048.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-049.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-050.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-051.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-052.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-053.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-054.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-055.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-056.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-057.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-058.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-059.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-060.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-12204-100-061.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-001.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-002.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-003.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-004.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-005.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-006.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-007.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-008.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-009.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-010.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-011.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-012.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-013.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-014.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-015.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-016.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_LC-14-16196-100-017.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-017.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-018.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-019.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-020.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-021.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-023.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-024.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-025.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-026.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-027.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-028.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-029.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-030.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-031.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-032.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-033.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-034.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-035.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-036.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-037.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-038.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-039.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-040.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-041.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-13413-100-042.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-017.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-051.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-052.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-053.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-054.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-055.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-056.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-057.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-058.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-059.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-060.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-061.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-062.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-063.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-064.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-065.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-066.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-067.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-068.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-069.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-070.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-071.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-072.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-073.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-074.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-075.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-076.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-077.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-078.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-079.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-080.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-081.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-082.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-16456-100-083.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_MC-14-19979C-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-001.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-002.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-003.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-004.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-005.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-006.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-007.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-008.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-009.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-010.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-011.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-012.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-013.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-014.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-015.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-016.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-017.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-018.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-019.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-020.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-021.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-022.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-023.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-024.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-025.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-026.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-027.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-028.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-14-15704-100-029.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-001.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-002.png,M,PC,100X
