image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-024.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-025.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-026.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-027.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-028.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-029.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-030.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-031.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-032.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-033.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-034.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-035.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-036.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-001.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-002.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-003.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-004.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-005.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-006.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-007.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-008.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-009.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-010.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-011.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-012.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-29960CD-100-013.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-001.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-002.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-003.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-004.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-005.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-006.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-007.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-008.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-009.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-010.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-011.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-012.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-013.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-014.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-015.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-016.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-017.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-018.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-019.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-020.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-021.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-022.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-023.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-024.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-025.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-026.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-027.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-028.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-029.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-030.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-031.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-14134E-100-032.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-001.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-002.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-003.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-004.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-005.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-006.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-007.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-008.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-009.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-010.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-011.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-012.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-013.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-014.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-015.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-016.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-017.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-018.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-019.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-020.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-021.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060AB-100-022.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-001.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-002.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-003.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-004.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-005.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-006.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-007.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-008.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-009.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-010.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_F-14-23060CD-100-011.png,B,F,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-001.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-002.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-003.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-004.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-005.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-006.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-007.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-008.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-009.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-010.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-011.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-012.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-013.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-014.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-015.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-016.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-017.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-018.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-019.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-020.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-021.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-022.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-023.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-024.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-025.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-026.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-027.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-028.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-029.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-030.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-031.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-032.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-033.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-034.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-035.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-036.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-037.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-038.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_PT-14-22704-100-039.png,B,PT,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-001.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-002.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-003.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-004.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-005.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-006.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-007.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-008.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-009.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-015.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-19854C-100-016.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-001.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-002.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-003.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-004.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-005.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-006.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-007.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-008.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-009.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-015.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-016.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-017.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-21978AB-100-018.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-001.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-002.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-003.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-004.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-005.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-006.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-007.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-008.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-009.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-015.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-016.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_TA-14-3411F-100-017.png,B,TA,100X
