image,label,patent
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y003_x005.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y004_x005.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y004_x003.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y004_x004.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y003_x004.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-TS1.0b34a5be-bedc-473d-a778-a7855d73b91d_S2.0_y003_x001.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y007_x003.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y005_x005.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-TS1.0b34a5be-bedc-473d-a778-a7855d73b91d_S2.0_y001_x002.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y005_x003.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y005_x002.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-TS1.0b34a5be-bedc-473d-a778-a7855d73b91d_S2.0_y002_x001.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-TS1.0b34a5be-bedc-473d-a778-a7855d73b91d_S2.0_y003_x002.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-TS1.0b34a5be-bedc-473d-a778-a7855d73b91d_S2.0_y001_x001.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y004_x006.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-TS1.0b34a5be-bedc-473d-a778-a7855d73b91d_S2.0_y002_x002.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-TS1.0b34a5be-bedc-473d-a778-a7855d73b91d_S2.0_y004_x001.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-TS1.0b34a5be-bedc-473d-a778-a7855d73b91d_S2.0_y004_x002.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-TS1.0b34a5be-bedc-473d-a778-a7855d73b91d_S2.0_y003_x003.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-14-0817/TCGA-14-0817-01A-01-BS1.348e46b2-992c-44d0-9a67-243f03d6492b_S2.0_y005_x008.jpg,WT,WT_GBM_434_TCGA-14-0817
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-14-0817/TCGA-14-0817-01A-01-BS1.348e46b2-992c-44d0-9a67-243f03d6492b_S2.0_y002_x005.jpg,WT,WT_GBM_434_TCGA-14-0817
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-14-0817/TCGA-14-0817-01A-01-BS1.348e46b2-992c-44d0-9a67-243f03d6492b_S2.0_y002_x004.jpg,WT,WT_GBM_434_TCGA-14-0817
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-14-0817/TCGA-14-0817-01A-01-BS1.348e46b2-992c-44d0-9a67-243f03d6492b_S2.0_y003_x005.jpg,WT,WT_GBM_434_TCGA-14-0817
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-14-0817/TCGA-14-0817-01A-01-TS1.ea2a6d73-6d86-4e0a-a0e1-fddd11ec3a35_S2.0_y003_x007.jpg,WT,WT_GBM_434_TCGA-14-0817
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-14-0817/TCGA-14-0817-01A-01-TS1.ea2a6d73-6d86-4e0a-a0e1-fddd11ec3a35_S2.0_y002_x008.jpg,WT,WT_GBM_434_TCGA-14-0817
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-14-0817/TCGA-14-0817-01A-01-BS1.348e46b2-992c-44d0-9a67-243f03d6492b_S2.0_y003_x004.jpg,WT,WT_GBM_434_TCGA-14-0817
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-14-0817/TCGA-14-0817-01A-01-BS1.348e46b2-992c-44d0-9a67-243f03d6492b_S2.0_y001_x005.jpg,WT,WT_GBM_434_TCGA-14-0817
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y003_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y003_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y002_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y002_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y002_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y003_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y004_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y002_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y003_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y002_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y002_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y003_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y004_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-BS1.4fb45cf4-bf51-4149-b8b4-c95de53cf688_S4.0_y003_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y003_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y003_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y002_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y002_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y004_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y005_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y004_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y003_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y004_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y004_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y003_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y003_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-EZ-7264/TCGA-EZ-7264-01A-01-TS1.982c07ed-32a1-45fe-b704-38a230adcc4d_S4.0_y004_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-EZ-7264
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y001_x006.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y001_x020.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y001_x022.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y001_x003.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y001_x021.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y001_x007.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y001_x004.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y001_x019.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
